4115128	   .	   .	    0.0	32768.0	...
4115129	   .	   .	    0.0	32768.0	...
4115130	   .	   .	    0.0	32768.0	...
4115131	   .	   .	    0.0	32768.0	...
4115132	   .	   .	    0.0	32768.0	...
4115133	   .	   .	    0.0	32768.0	...
4115134	   .	   .	    0.0	32768.0	...
MSG	4115135 8
4115135	   .	   .	    0.0	32768.0	...
4115136	   .	   .	    0.0	32768.0	...
4115137	   .	   .	    0.0	32768.0	...
4115138	   .	   .	    0.0	32768.0	...
4115139	   .	   .	    0.0	32768.0	...
4115140	   .	   .	    0.0	32768.0	...
4115141	   .	   .	    0.0	32768.0	...
4115142	   .	   .	    0.0	32768.0	...
4115143	   .	   .	    0.0	32768.0	...
4115144	   .	   .	    0.0	32768.0	...
MSG	4115145 10
4115145	   .	   .	    0.0	32768.0	...
4115146	   .	   .	    0.0	32768.0	...
4115147	   .	   .	    0.0	32768.0	...
4115148	   .	   .	    0.0	32768.0	...
4115149	   .	   .	    0.0	32768.0	...
4115150	   .	   .	    0.0	32768.0	...
4115151	   .	   .	    0.0	32768.0	...
4115152	   .	   .	    0.0	32768.0	...
4115153	   .	   .	    0.0	32768.0	...
4115154	   .	   .	    0.0	32768.0	...
MSG	4115155 12
4115155	   .	   .	    0.0	32768.0	...
4115156	   .	   .	    0.0	32768.0	...
4115157	   .	   .	    0.0	32768.0	...
4115158	   .	   .	    0.0	32768.0	...
4115159	   .	   .	    0.0	32768.0	...
4115160	   .	   .	    0.0	32768.0	...
4115161	   .	   .	    0.0	32768.0	...
4115162	   .	   .	    0.0	32768.0	...
4115163	   .	   .	    0.0	32768.0	...
4115164	   .	   .	    0.0	32768.0	...
MSG	4115165 14
4115165	   .	   .	    0.0	32768.0	...
4115166	   .	   .	    0.0	32768.0	...
4115167	   .	   .	    0.0	32768.0	...
4115168	   .	   .	    0.0	32768.0	...
4115169	   .	   .	    0.0	32768.0	...
4115170	   .	   .	    0.0	32768.0	...
4115171	   .	   .	    0.0	32768.0	...
4115172	   .	   .	    0.0	32768.0	...
4115173	   .	   .	    0.0	32768.0	...
4115174	   .	   .	    0.0	32768.0	...
MSG	4115175 16
4115175	   .	   .	    0.0	32768.0	...
4115176	   .	   .	    0.0	32768.0	...
4115177	   .	   .	    0.0	32768.0	...
4115178	   .	   .	    0.0	32768.0	...
4115179	   .	   .	    0.0	32768.0	...
4115180	   .	   .	    0.0	32768.0	...
4115181	   .	   .	    0.0	32768.0	...
4115182	   .	   .	    0.0	32768.0	...
4115183	   .	   .	    0.0	32768.0	...
4115184	   .	   .	    0.0	32768.0	...
MSG	4115185 18
4115185	   .	   .	    0.0	32768.0	...
4115186	   .	   .	    0.0	32768.0	...
4115187	   .	   .	    0.0	32768.0	...
4115188	   .	   .	    0.0	32768.0	...
4115189	   .	   .	    0.0	32768.0	...
4115190	   .	   .	    0.0	32768.0	...
4115191	   .	   .	    0.0	32768.0	...
4115192	   .	   .	    0.0	32768.0	...
4115193	   .	   .	    0.0	32768.0	...
4115194	   .	   .	    0.0	32768.0	...
MSG	4115195 20
4115195	   .	   .	    0.0	32768.0	...
4115196	   .	   .	    0.0	32768.0	...
4115197	   .	   .	    0.0	32768.0	...
4115198	   .	   .	    0.0	32768.0	...
4115199	   .	   .	    0.0	32768.0	...
4115200	   .	   .	    0.0	32768.0	...
4115201	   .	   .	    0.0	32768.0	...
4115202	   .	   .	    0.0	32768.0	...
4115203	   .	   .	    0.0	32768.0	...
4115204	   .	   .	    0.0	32768.0	...
MSG	4115205 22
4115205	   .	   .	    0.0	32768.0	...
4115206	   .	   .	    0.0	32768.0	...
4115207	   .	   .	    0.0	32768.0	...
4115208	   .	   .	    0.0	32768.0	...
4115209	   .	   .	    0.0	32768.0	...
4115210	   .	   .	    0.0	32768.0	...
4115211	   .	   .	    0.0	32768.0	...
4115212	   .	   .	    0.0	32768.0	...
4115213	   .	   .	    0.0	32768.0	...
4115214	   .	   .	    0.0	32768.0	...
MSG	4115215 24
4115215	   .	   .	    0.0	32768.0	...
4115216	   .	   .	    0.0	32768.0	...
4115217	   .	   .	    0.0	32768.0	...
4115218	   .	   .	    0.0	32768.0	...
4115219	   .	   .	    0.0	32768.0	...
4115220	   .	   .	    0.0	32768.0	...
4115221	   .	   .	    0.0	32768.0	...
4115222	   .	   .	    0.0	32768.0	...
4115223	   .	   .	    0.0	32768.0	...
4115224	   .	   .	    0.0	32768.0	...
MSG	4115225 26
4115225	   .	   .	    0.0	32768.0	...
4115226	   .	   .	    0.0	32768.0	...
4115227	   .	   .	    0.0	32768.0	...
4115228	   .	   .	    0.0	32768.0	...
4115229	   .	   .	    0.0	32768.0	...
4115230	   .	   .	    0.0	32768.0	...
4115231	   .	   .	    0.0	32768.0	...
4115232	   .	   .	    0.0	32768.0	...
4115233	   .	   .	    0.0	32768.0	...
4115234	   .	   .	    0.0	32768.0	...
MSG	4115235 28
4115235	   .	   .	    0.0	32768.0	...
4115236	   .	   .	    0.0	32768.0	...
4115237	   .	   .	    0.0	32768.0	...
4115238	   .	   .	    0.0	32768.0	...
4115239	   .	   .	    0.0	32768.0	...
4115240	   .	   .	    0.0	32768.0	...
4115241	   .	   .	    0.0	32768.0	...
4115242	   .	   .	    0.0	32768.0	...
4115243	   .	   .	    0.0	32768.0	...
4115244	   .	   .	    0.0	32768.0	...
MSG	4115245 30
4115245	   .	   .	    0.0	32768.0	...
4115246	   .	   .	    0.0	32768.0	...
4115247	   .	   .	    0.0	32768.0	...
4115248	   .	   .	    0.0	32768.0	...
4115249	   .	   .	    0.0	32768.0	...
4115250	   .	   .	    0.0	32768.0	...
4115251	   .	   .	    0.0	32768.0	...
4115252	   .	   .	    0.0	32768.0	...
4115253	   .	   .	    0.0	32768.0	...
4115254	   .	   .	    0.0	32768.0	...
MSG	4115255 32
4115255	   .	   .	    0.0	32768.0	...
4115256	   .	   .	    0.0	32768.0	...
4115257	   .	   .	    0.0	32768.0	...
4115258	   .	   .	    0.0	32768.0	...
4115259	   .	   .	    0.0	32768.0	...
4115260	   .	   .	    0.0	32768.0	...
4115261	   .	   .	    0.0	32768.0	...
4115262	   .	   .	    0.0	32768.0	...
4115263	   .	   .	    0.0	32768.0	...
4115264	   .	   .	    0.0	32768.0	...
MSG	4115265 34
4115265	   .	   .	    0.0	32768.0	...
4115266	   .	   .	    0.0	32768.0	...
4115267	   .	   .	    0.0	32768.0	...
4115268	   .	   .	    0.0	32768.0	...
4115269	   .	   .	    0.0	32768.0	...
4115270	   .	   .	    0.0	32768.0	...
4115271	   .	   .	    0.0	32768.0	...
4115272	   .	   .	    0.0	32768.0	...
4115273	   .	   .	    0.0	32768.0	...
4115274	   .	   .	    0.0	32768.0	...
MSG	4115275 36
4115275	   .	   .	    0.0	32768.0	...
4115276	   .	   .	    0.0	32768.0	...
4115277	   .	   .	    0.0	32768.0	...
4115278	   .	   .	    0.0	32768.0	...
4115279	   .	   .	    0.0	32768.0	...
4115280	   .	   .	    0.0	32768.0	...
4115281	   .	   .	    0.0	32768.0	...
4115282	   .	   .	    0.0	32768.0	...
4115283	   .	   .	    0.0	32768.0	...
4115284	   .	   .	    0.0	32768.0	...
4115285	   .	   .	    0.0	32768.0	...
MSG	4115286 38
4115286	   .	   .	    0.0	32768.0	...
4115287	   .	   .	    0.0	32768.0	...
4115288	   .	   .	    0.0	32768.0	...
4115289	   .	   .	    0.0	32768.0	...
4115290	   .	   .	    0.0	32768.0	...
4115291	   .	   .	    0.0	32768.0	...
4115292	   .	   .	    0.0	32768.0	...
4115293	   .	   .	    0.0	32768.0	...
4115294	   .	   .	    0.0	32768.0	...
4115295	   .	   .	    0.0	32768.0	...
MSG	4115296 40
4115296	   .	   .	    0.0	32768.0	...
4115297	   .	   .	    0.0	32768.0	...
4115298	   .	   .	    0.0	32768.0	...
4115299	   .	   .	    0.0	32768.0	...
4115300	   .	   .	    0.0	32768.0	...
4115301	   .	   .	    0.0	32768.0	...
4115302	   .	   .	    0.0	32768.0	...
4115303	   .	   .	    0.0	32768.0	...
4115304	   .	   .	    0.0	32768.0	...
4115305	   .	   .	    0.0	32768.0	...
MSG	4115306 42
4115306	   .	   .	    0.0	32768.0	...
4115307	   .	   .	    0.0	32768.0	...
4115308	   .	   .	    0.0	32768.0	...
4115309	   .	   .	    0.0	32768.0	...
4115310	   .	   .	    0.0	32768.0	...
4115311	   .	   .	    0.0	32768.0	...
4115312	   .	   .	    0.0	32768.0	...
4115313	   .	   .	    0.0	32768.0	...
4115314	   .	   .	    0.0	32768.0	...
4115315	   .	   .	    0.0	32768.0	...
MSG	4115316 44
4115316	   .	   .	    0.0	32768.0	...
4115317	   .	   .	    0.0	32768.0	...
4115318	   .	   .	    0.0	32768.0	...
4115319	   .	   .	    0.0	32768.0	...
4115320	   .	   .	    0.0	32768.0	...
4115321	   .	   .	    0.0	32768.0	...
4115322	   .	   .	    0.0	32768.0	...
4115323	   .	   .	    0.0	32768.0	...
4115324	   .	   .	    0.0	32768.0	...
4115325	   .	   .	    0.0	32768.0	...
MSG	4115326 46
4115326	   .	   .	    0.0	32768.0	...
4115327	   .	   .	    0.0	32768.0	...
4115328	   .	   .	    0.0	32768.0	...
4115329	   .	   .	    0.0	32768.0	...
4115330	   .	   .	    0.0	32768.0	...
4115331	   .	   .	    0.0	32768.0	...
4115332	   .	   .	    0.0	32768.0	...
4115333	   .	   .	    0.0	32768.0	...
4115334	   .	   .	    0.0	32768.0	...
4115335	   .	   .	    0.0	32768.0	...
MSG	4115336 48
4115336	   .	   .	    0.0	32768.0	...
4115337	   .	   .	    0.0	32768.0	...
4115338	   .	   .	    0.0	32768.0	...
4115339	   .	   .	    0.0	32768.0	...
4115340	   .	   .	    0.0	32768.0	...
4115341	   .	   .	    0.0	32768.0	...
4115342	   .	   .	    0.0	32768.0	...
4115343	   .	   .	    0.0	32768.0	...
4115344	   .	   .	    0.0	32768.0	...
4115345	   .	   .	    0.0	32768.0	...
MSG	4115346 50
4115346	   .	   .	    0.0	32768.0	...
4115347	   .	   .	    0.0	32768.0	...
4115348	   .	   .	    0.0	32768.0	...
4115349	   .	   .	    0.0	32768.0	...
4115350	   .	   .	    0.0	32768.0	...
4115351	   .	   .	    0.0	32768.0	...
4115352	   .	   .	    0.0	32768.0	...
4115353	   .	   .	    0.0	32768.0	...
4115354	   .	   .	    0.0	32768.0	...
4115355	   .	   .	    0.0	32768.0	...
MSG	4115356 52
4115356	   .	   .	    0.0	32768.0	...
4115357	   .	   .	    0.0	32768.0	...
4115358	   .	   .	    0.0	32768.0	...
4115359	   .	   .	    0.0	32768.0	...
4115360	   .	   .	    0.0	32768.0	...
4115361	   .	   .	    0.0	32768.0	...
4115362	   .	   .	    0.0	32768.0	...
4115363	   .	   .	    0.0	32768.0	...
4115364	   .	   .	    0.0	32768.0	...
4115365	   .	   .	    0.0	32768.0	...
MSG	4115366 54
4115366	   .	   .	    0.0	32768.0	...
4115367	   .	   .	    0.0	32768.0	...
4115368	   .	   .	    0.0	32768.0	...
4115369	   .	   .	    0.0	32768.0	...
4115370	   .	   .	    0.0	32768.0	...
4115371	   .	   .	    0.0	32768.0	...
4115372	   .	   .	    0.0	32768.0	...
4115373	   .	   .	    0.0	32768.0	...
4115374	   .	   .	    0.0	32768.0	...
4115375	   .	   .	    0.0	32768.0	...
MSG	4115376 56
4115376	   .	   .	    0.0	32768.0	...
4115377	   .	   .	    0.0	32768.0	...
4115378	   .	   .	    0.0	32768.0	...
4115379	   .	   .	    0.0	32768.0	...
4115380	   .	   .	    0.0	32768.0	...
4115381	   .	   .	    0.0	32768.0	...
4115382	   .	   .	    0.0	32768.0	...
4115383	   .	   .	    0.0	32768.0	...
4115384	   .	   .	    0.0	32768.0	...
4115385	   .	   .	    0.0	32768.0	...
4115386	   .	   .	    0.0	32768.0	...
4115387	   .	   .	    0.0	32768.0	...
4115388	   .	   .	    0.0	32768.0	...
4115389	   .	   .	    0.0	32768.0	...
4115390	   .	   .	    0.0	32768.0	...
4115391	   .	   .	    0.0	32768.0	...
4115392	   .	   .	    0.0	32768.0	...
4115393	   .	   .	    0.0	32768.0	...
4115394	   .	   .	    0.0	32768.0	...
4115395	   .	   .	    0.0	32768.0	...
4115396	   .	   .	    0.0	32768.0	...
4115397	   .	   .	    0.0	32768.0	...
4115398	   .	   .	    0.0	32768.0	...
4115399	   .	   .	    0.0	32768.0	...
4115400	   .	   .	    0.0	32768.0	...
4115401	   .	   .	    0.0	32768.0	...
4115402	   .	   .	    0.0	32768.0	...
4115403	   .	   .	    0.0	32768.0	...
4115404	   .	   .	    0.0	32768.0	...
4115405	   .	   .	    0.0	32768.0	...
4115406	   .	   .	    0.0	32768.0	...
4115407	   .	   .	    0.0	32768.0	...
4115408	   .	   .	    0.0	32768.0	...
4115409	   .	   .	    0.0	32768.0	...
4115410	   .	   .	    0.0	32768.0	...
4115411	   .	   .	    0.0	32768.0	...
4115412	   .	   .	    0.0	32768.0	...
4115413	   .	   .	    0.0	32768.0	...
4115414	   .	   .	    0.0	32768.0	...
4115415	   .	   .	    0.0	32768.0	...
4115416	   .	   .	    0.0	32768.0	...
4115417	   .	   .	    0.0	32768.0	...
4115418	   .	   .	    0.0	32768.0	...
4115419	   .	   .	    0.0	32768.0	...
4115420	   .	   .	    0.0	32768.0	...
4115421	   .	   .	    0.0	32768.0	...
4115422	   .	   .	    0.0	32768.0	...
4115423	   .	   .	    0.0	32768.0	...
4115424	   .	   .	    0.0	32768.0	...
4115425	   .	   .	    0.0	32768.0	...
4115426	   .	   .	    0.0	32768.0	...
4115427	   .	   .	    0.0	32768.0	...
4115428	   .	   .	    0.0	32768.0	...
4115429	   .	   .	    0.0	32768.0	...
4115430	   .	   .	    0.0	32768.0	...
4115431	   .	   .	    0.0	32768.0	...
4115432	   .	   .	    0.0	32768.0	...
4115433	   .	   .	    0.0	32768.0	...
4115434	   .	   .	    0.0	32768.0	...
4115435	   .	   .	    0.0	32768.0	...
4115436	   .	   .	    0.0	32768.0	...
4115437	   .	   .	    0.0	32768.0	...
4115438	   .	   .	    0.0	32768.0	...
4115439	   .	   .	    0.0	32768.0	...
4115440	   .	   .	    0.0	32768.0	...
4115441	   .	   .	    0.0	32768.0	...
4115442	   .	   .	    0.0	32768.0	...
4115443	   .	   .	    0.0	32768.0	...
4115444	   .	   .	    0.0	32768.0	...
4115445	   .	   .	    0.0	32768.0	...
4115446	   .	   .	    0.0	32768.0	...
4115447	   .	   .	    0.0	32768.0	...
4115448	   .	   .	    0.0	32768.0	...
4115449	   .	   .	    0.0	32768.0	...
4115450	   .	   .	    0.0	32768.0	...
4115451	   .	   .	    0.0	32768.0	...
4115452	   .	   .	    0.0	32768.0	...
4115453	   .	   .	    0.0	32768.0	...
4115454	   .	   .	    0.0	32768.0	...
4115455	   .	   .	    0.0	32768.0	...
4115456	   .	   .	    0.0	32768.0	...
4115457	   .	   .	    0.0	32768.0	...
4115458	   .	   .	    0.0	32768.0	...
4115459	   .	   .	    0.0	32768.0	...
4115460	   .	   .	    0.0	32768.0	...
4115461	   .	   .	    0.0	32768.0	...
4115462	   .	   .	    0.0	32768.0	...
4115463	   .	   .	    0.0	32768.0	...
4115464	   .	   .	    0.0	32768.0	...
4115465	   .	   .	    0.0	32768.0	...
4115466	   .	   .	    0.0	32768.0	...
4115467	   .	   .	    0.0	32768.0	...
4115468	   .	   .	    0.0	32768.0	...
4115469	   .	   .	    0.0	32768.0	...
4115470	   .	   .	    0.0	32768.0	...
4115471	   .	   .	    0.0	32768.0	...
4115472	   .	   .	    0.0	32768.0	...
4115473	   .	   .	    0.0	32768.0	...
4115474	   .	   .	    0.0	32768.0	...
4115475	   .	   .	    0.0	32768.0	...
4115476	   .	   .	    0.0	32768.0	...
4115477	   .	   .	    0.0	32768.0	...
4115478	   .	   .	    0.0	32768.0	...
4115479	   .	   .	    0.0	32768.0	...
4115480	   .	   .	    0.0	32768.0	...
4115481	   .	   .	    0.0	32768.0	...
4115482	   .	   .	    0.0	32768.0	...
4115483	   .	   .	    0.0	32768.0	...
4115484	   .	   .	    0.0	32768.0	...
4115485	   .	   .	    0.0	32768.0	...
4115486	   .	   .	    0.0	32768.0	...
4115487	   .	   .	    0.0	32768.0	...
4115488	   .	   .	    0.0	32768.0	...
4115489	   .	   .	    0.0	32768.0	...
4115490	   .	   .	    0.0	32768.0	...
4115491	   .	   .	    0.0	32768.0	...
4115492	   .	   .	    0.0	32768.0	...
4115493	   .	   .	    0.0	32768.0	...
4115494	   .	   .	    0.0	32768.0	...
4115495	   .	   .	    0.0	32768.0	...
4115496	   .	   .	    0.0	32768.0	...
4115497	   .	   .	    0.0	32768.0	...
4115498	   .	   .	    0.0	32768.0	...
4115499	   .	   .	    0.0	32768.0	...
4115500	   .	   .	    0.0	32768.0	...
4115501	   .	   .	    0.0	32768.0	...
4115502	   .	   .	    0.0	32768.0	...
4115503	   .	   .	    0.0	32768.0	...
4115504	   .	   .	    0.0	32768.0	...
4115505	   .	   .	    0.0	32768.0	...
4115506	   .	   .	    0.0	32768.0	...
4115507	   .	   .	    0.0	32768.0	...
4115508	   .	   .	    0.0	32768.0	...
4115509	   .	   .	    0.0	32768.0	...
4115510	   .	   .	    0.0	32768.0	...
4115511	   .	   .	    0.0	32768.0	...
4115512	   .	   .	    0.0	32768.0	...
4115513	   .	   .	    0.0	32768.0	...
4115514	   .	   .	    0.0	32768.0	...
4115515	   .	   .	    0.0	32768.0	...
4115516	   .	   .	    0.0	32768.0	...
4115517	   .	   .	    0.0	32768.0	...
4115518	   .	   .	    0.0	32768.0	...
4115519	   .	   .	    0.0	32768.0	...
4115520	   .	   .	    0.0	32768.0	...
4115521	   .	   .	    0.0	32768.0	...
4115522	   .	   .	    0.0	32768.0	...
4115523	   .	   .	    0.0	32768.0	...
4115524	   .	   .	    0.0	32768.0	...
4115525	   .	   .	    0.0	32768.0	...
4115526	   .	   .	    0.0	32768.0	...
4115527	   .	   .	    0.0	32768.0	...
4115528	   .	   .	    0.0	32768.0	...
4115529	   .	   .	    0.0	32768.0	...
4115530	   .	   .	    0.0	32768.0	...
4115531	   .	   .	    0.0	32768.0	...
4115532	   .	   .	    0.0	32768.0	...
4115533	   .	   .	    0.0	32768.0	...
4115534	   .	   .	    0.0	32768.0	...
4115535	   .	   .	    0.0	32768.0	...
4115536	   .	   .	    0.0	32768.0	...
4115537	   .	   .	    0.0	32768.0	...
4115538	   .	   .	    0.0	32768.0	...
4115539	   .	   .	    0.0	32768.0	...
4115540	   .	   .	    0.0	32768.0	...
4115541	   .	   .	    0.0	32768.0	...
4115542	   .	   .	    0.0	32768.0	...
4115543	   .	   .	    0.0	32768.0	...
4115544	   .	   .	    0.0	32768.0	...
4115545	   .	   .	    0.0	32768.0	...
4115546	   .	   .	    0.0	32768.0	...
4115547	   .	   .	    0.0	32768.0	...
4115548	   .	   .	    0.0	32768.0	...
4115549	   .	   .	    0.0	32768.0	...
4115550	   .	   .	    0.0	32768.0	...
4115551	   .	   .	    0.0	32768.0	...
4115552	   .	   .	    0.0	32768.0	...
4115553	   .	   .	    0.0	32768.0	...
4115554	   .	   .	    0.0	32768.0	...
4115555	   .	   .	    0.0	32768.0	...
4115556	   .	   .	    0.0	32768.0	...
4115557	   .	   .	    0.0	32768.0	...
4115558	   .	   .	    0.0	32768.0	...
4115559	   .	   .	    0.0	32768.0	...
4115560	   .	   .	    0.0	32768.0	...
4115561	   .	   .	    0.0	32768.0	...
4115562	   .	   .	    0.0	32768.0	...
4115563	   .	   .	    0.0	32768.0	...
4115564	   .	   .	    0.0	32768.0	...
4115565	   .	   .	    0.0	32768.0	...
4115566	   .	   .	    0.0	32768.0	...
4115567	   .	   .	    0.0	32768.0	...
4115568	   .	   .	    0.0	32768.0	...
4115569	   .	   .	    0.0	32768.0	...
4115570	   .	   .	    0.0	32768.0	...
4115571	   .	   .	    0.0	32768.0	...
4115572	   .	   .	    0.0	32768.0	...
4115573	   .	   .	    0.0	32768.0	...
4115574	   .	   .	    0.0	32768.0	...
4115575	   .	   .	    0.0	32768.0	...
4115576	   .	   .	    0.0	32768.0	...
4115577	   .	   .	    0.0	32768.0	...
4115578	   .	   .	    0.0	32768.0	...
4115579	   .	   .	    0.0	32768.0	...
4115580	   .	   .	    0.0	32768.0	...
4115581	   .	   .	    0.0	32768.0	...
4115582	   .	   .	    0.0	32768.0	...
4115583	   .	   .	    0.0	32768.0	...
4115584	   .	   .	    0.0	32768.0	...
4115585	   .	   .	    0.0	32768.0	...
4115586	   .	   .	    0.0	32768.0	...
4115587	   .	   .	    0.0	32768.0	...
4115588	   .	   .	    0.0	32768.0	...
4115589	   .	   .	    0.0	32768.0	...
4115590	   .	   .	    0.0	32768.0	...
4115591	   .	   .	    0.0	32768.0	...
4115592	   .	   .	    0.0	32768.0	...
4115593	   .	   .	    0.0	32768.0	...
4115594	   .	   .	    0.0	32768.0	...
4115595	   .	   .	    0.0	32768.0	...
4115596	   .	   .	    0.0	32768.0	...
4115597	   .	   .	    0.0	32768.0	...
4115598	   .	   .	    0.0	32768.0	...
4115599	   .	   .	    0.0	32768.0	...
4115600	   .	   .	    0.0	32768.0	...
4115601	   .	   .	    0.0	32768.0	...
4115602	   .	   .	    0.0	32768.0	...
4115603	   .	   .	    0.0	32768.0	...
4115604	   .	   .	    0.0	32768.0	...
4115605	   .	   .	    0.0	32768.0	...
4115606	   .	   .	    0.0	32768.0	...
4115607	   .	   .	    0.0	32768.0	...
4115608	   .	   .	    0.0	32768.0	...
4115609	   .	   .	    0.0	32768.0	...
4115610	   .	   .	    0.0	32768.0	...
4115611	   .	   .	    0.0	32768.0	...
4115612	   .	   .	    0.0	32768.0	...
4115613	   .	   .	    0.0	32768.0	...
4115614	   .	   .	    0.0	32768.0	...
4115615	   .	   .	    0.0	32768.0	...
4115616	   .	   .	    0.0	32768.0	...
4115617	   .	   .	    0.0	32768.0	...
4115618	   .	   .	    0.0	32768.0	...
4115619	   .	   .	    0.0	32768.0	...
4115620	   .	   .	    0.0	32768.0	...
4115621	   .	   .	    0.0	32768.0	...
4115622	   .	   .	    0.0	32768.0	...
4115623	   .	   .	    0.0	32768.0	...
4115624	   .	   .	    0.0	32768.0	...
4115625	   .	   .	    0.0	32768.0	...
4115626	   .	   .	    0.0	32768.0	...
4115627	   .	   .	    0.0	32768.0	...
4115628	   .	   .	    0.0	32768.0	...
4115629	   .	   .	    0.0	32768.0	...
4115630	   .	   .	    0.0	32768.0	...
4115631	   .	   .	    0.0	32768.0	...
4115632	   .	   .	    0.0	32768.0	...
4115633	   .	   .	    0.0	32768.0	...
4115634	   .	   .	    0.0	32768.0	...
4115635	   .	   .	    0.0	32768.0	...
4115636	   .	   .	    0.0	32768.0	...
4115637	   .	   .	    0.0	32768.0	...
4115638	   .	   .	    0.0	32768.0	...
4115639	   .	   .	    0.0	32768.0	...
4115640	   .	   .	    0.0	32768.0	...
4115641	   .	   .	    0.0	32768.0	...
4115642	   .	   .	    0.0	32768.0	...
4115643	   .	   .	    0.0	32768.0	...
4115644	   .	   .	    0.0	32768.0	...
4115645	   .	   .	    0.0	32768.0	...
4115646	   .	   .	    0.0	32768.0	...
4115647	   .	   .	    0.0	32768.0	...
4115648	   .	   .	    0.0	32768.0	...
4115649	   .	   .	    0.0	32768.0	...
4115650	   .	   .	    0.0	32768.0	...
4115651	   .	   .	    0.0	32768.0	...
4115652	   .	   .	    0.0	32768.0	...
4115653	   .	   .	    0.0	32768.0	...
4115654	   .	   .	    0.0	32768.0	...
4115655	   .	   .	    0.0	32768.0	...
4115656	   .	   .	    0.0	32768.0	...
4115657	   .	   .	    0.0	32768.0	...
4115658	   .	   .	    0.0	32768.0	...
4115659	   .	   .	    0.0	32768.0	...
4115660	   .	   .	    0.0	32768.0	...
4115661	   .	   .	    0.0	32768.0	...
4115662	   .	   .	    0.0	32768.0	...
4115663	   .	   .	    0.0	32768.0	...
4115664	   .	   .	    0.0	32768.0	...
4115665	   .	   .	    0.0	32768.0	...
4115666	   .	   .	    0.0	32768.0	...
4115667	   .	   .	    0.0	32768.0	...
4115668	   .	   .	    0.0	32768.0	...
4115669	   .	   .	    0.0	32768.0	...
4115670	   .	   .	    0.0	32768.0	...
4115671	   .	   .	    0.0	32768.0	...
4115672	   .	   .	    0.0	32768.0	...
4115673	   .	   .	    0.0	32768.0	...
4115674	   .	   .	    0.0	32768.0	...
4115675	   .	   .	    0.0	32768.0	...
4115676	   .	   .	    0.0	32768.0	...
4115677	   .	   .	    0.0	32768.0	...
4115678	   .	   .	    0.0	32768.0	...
4115679	   .	   .	    0.0	32768.0	...
4115680	   .	   .	    0.0	32768.0	...
4115681	   .	   .	    0.0	32768.0	...
4115682	   .	   .	    0.0	32768.0	...
4115683	   .	   .	    0.0	32768.0	...
4115684	   .	   .	    0.0	32768.0	...
4115685	   .	   .	    0.0	32768.0	...
4115686	   .	   .	    0.0	32768.0	...
4115687	   .	   .	    0.0	32768.0	...
4115688	   .	   .	    0.0	32768.0	...
4115689	   .	   .	    0.0	32768.0	...
4115690	   .	   .	    0.0	32768.0	...
4115691	   .	   .	    0.0	32768.0	...
4115692	   .	   .	    0.0	32768.0	...
4115693	   .	   .	    0.0	32768.0	...
4115694	   .	   .	    0.0	32768.0	...
4115695	   .	   .	    0.0	32768.0	...
4115696	   .	   .	    0.0	32768.0	...
4115697	   .	   .	    0.0	32768.0	...
4115698	   .	   .	    0.0	32768.0	...
4115699	   .	   .	    0.0	32768.0	...
4115700	   .	   .	    0.0	32768.0	...
4115701	   .	   .	    0.0	32768.0	...
4115702	   .	   .	    0.0	32768.0	...
4115703	   .	   .	    0.0	32768.0	...
4115704	   .	   .	    0.0	32768.0	...
